# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2022szq, COMBINED, NORM, SALT, 246.3796677999999, 29.398155700000007, 0.091, 0.09103848852836262, 59803.329726, 59882.20043, 38.334788563899195, 0.11186131846401655, 8.52628800213882, 0.05611860142769022, 59835.31243400011, 0.24506266543539823, 0.14897212116942393, 0.306608175151199, -0.07359556011514812, 0.031595841750284785, 0.0005766702883235212, 2.02042119707939e-05, 18.699183888876775, 0.15465126647671387
2019amo, COMBINED, NORM, SALT, 211.84130302700007, -1.09237162209, 0.055, 0.05511471646487612, 58500.649037, 58578.524456, 37.43691796243993, 0.22079138503689172, 10.609498731681077, 0.0022512288633605364, 58528.84225509873, 0.28416462365930784, -1.6306498415433268, 0.3056186209762509, -0.010462682137766043, 0.06482184766382437, 0.0008627968717930162, 7.642047540230332e-05, 18.38989647728735, 0.12599600130502878
2021vxp, COMBINED, NORM, SALT, 55.72675806249999, 46.028137024999985, 0.06, 0.058888489224737404, 59416.59864, 59498.36495369999, 37.28634930760756, 0.23524880155904218, 9.059420052591998, 0.036080206793976353, 59419.24573507674, 0.2854848380338808, 4.999999879815512, 0.013576921105273865, 0.9419733346031675, 0.07113067409597494, 0.00018476855175499136, 1.736038204235032e-05, 19.425270504228987, 1.4514578737317896
2020ymv, COMBINED, NORM, SALT, 37.6734993241, -14.569127623899996, 0.08, 0.07886807736705037, 59129.458659, 59209.390383, 37.889343286627785, 0.06291994476979067, 9.063825523646324, 0.012728530177845756, 59164.57826830558, 0.16476764684921363, 0.8761642869793929, 0.16249243077606168, -0.11144163147301282, 0.017867940728803263, 0.0010683716727254748, 2.2126966404206972e-05, 18.22480301923671, 0.08415428549602715
2019ktf, COMBINED, NORM, SALT, 353.12455351100004, -29.560313330200007, 0.05, 0.04950028092610925, 58659.603228, 58729.473712, 37.05449637623017, 0.14453110864024027, 10.01492618847518, 0.002190623098242966, 58683.197158162024, 0.1784573254881252, 0.06637984292690802, 0.24842946246260184, 0.1094402528423438, 0.041315727933303494, 0.0011215305666198744, 6.76239393897713e-05, 18.0339638331983, 0.2686397638974788
2021bjz, COMBINED, NORM, SALT, 80.56087499999994, -13.562660999999995, 0.0554, 0.0547122910268559, 59224.372834, 59304.27471, 37.559234241140025, 0.07280951405129363, 10.855441080661418, 0.0015889674496280975, 59248.16290428884, 0.23618011046710308, -0.44530176188889325, 0.2144639900599285, -0.051508211872091654, 0.02043619190248344, 0.001019651175549749, 2.1327657009325726e-05, 18.20000420032141, 0.0853485560232137
2020tpf, COMBINED, NORM, SALT, 81.2790377, -21.246447574999998, 0.03, 0.030791825192570017, 59091.608442, 59228.25203699991, 35.813403174155695, 0.028228571790117504, 9.527532025894834, 0.0014234407820697258, 59123.03840351363, 0.03789044182485668, 1.665596383708965, 0.05683134969083459, 0.042927713738538466, 0.00802335972630826, 0.005289363259537257, 5.958136315251028e-05, 16.654147540621313, 0.1621839002635026
2022nbq, COMBINED, NORM, SALT, 314.18851410000025, 4.251674899999999, 0.075, 0.07393164372201289, 59734.563583, 59808.408587, 38.07549715276299, 0.11412157224172072, 10.455251111449002, 0.004140479560242065, 59761.21935568536, 0.33938475657851086, 1.2397412503115457, 0.3723785978310895, 0.27719750002295995, 0.030590744616214017, 0.00032602723694741893, 1.1503132312133163e-05, 18.980970281253075, 0.1559218262829739
2020ver, COMBINED, NORM, SALT, 313.57941600000004, 9.158071699999999, 0.0906, 0.0895756785488402, 59110.324817, 59188.21263, 38.53172448563045, 0.12171825951869174, 10.380317687708379, 0.0036810078569423886, 59142.88521522353, 0.31964972708010464, 1.1488406718562272, 0.38218922940844, 0.08795625270975245, 0.03331314459847614, 0.0003554474489466629, 1.2850841742524624e-05, 19.144723233934876, 0.15140993165247127
2021kld, COMBINED, NORM, SALT, 320.7061191040001, -20.118480119800008, 0.07, 0.06892507575822407, 59319.604937, 59385.585286, 38.09743002358716, 0.25215406610017205, 9.804417703577943, 0.006310924391645793, 59335.600870552546, 0.2929909702252189, 0.7243171977211793, 0.40360507247473976, -0.16805680872905268, 0.07333062441155058, 0.0010085093270378873, 0.0001018168764542484, 18.452079434565924, 0.2267949060790319
2021gyh, COMBINED, NORM, SALT, 195.9661099340001, -3.4517535774999986, 0.08, 0.08109207810033277, 59278.604822, 59353.336472, 38.417051755200916, 0.18905158984075504, 11.274575245173425, 0.001878344432425966, 59304.39745489552, 0.5376224142128194, -0.11990875759839092, 0.6347323763050478, 0.021622387851128237, 0.05032098220965902, 0.0003963391700698107, 2.2568930669465546e-05, 19.14496655415426, 0.23969920308504508
2020zpi, COMBINED, NORM, SALT, 40.085208, -1.446861, 0.03726, 0.03572313769567955, 59146.468886, 59256.14928240003, 36.35824702755155, 0.04729831352821068, 10.024377200998117, 0.0016331784231748707, 59181.99641821443, 0.07366971837109304, 0.07321359170251673, 0.09306610186214148, 0.15042697339853345, 0.013666313178022102, 0.0019049031874407358, 3.4011707750380834e-05, 17.376600444321795, 0.06459647349056837
2021abpg, COMBINED, NORM, SALT, 274.174042, 15.297450000000001, 0.048, 0.047748206405100725, 59485.258627, 59545.211077, 36.99395603859918, 0.08072006816993263, 10.045785383088266, 0.0024346836793219554, 59515.066540033265, 0.17559781423551613, -0.0677080672718694, 0.255091740882514, 0.19416143004992678, 0.02156451374806899, 0.0009222176424640774, 2.4950021608578516e-05, 18.093805542918734, 0.09551013516201419
2022rhc, COMBINED, NORM, SALT, 231.2511709999999, 34.221717000000005, 0.054, 0.05434770037808332, 59785.365789, 59864.207327, 37.479646221716564, 0.05246021932440605, 8.333557019374078, 0.09071714443126212, 59817.863381817035, 0.1077337057904515, 0.973252424937131, 0.14694852888328502, -0.08047340346517191, 0.01465900750059665, 0.00145087118886591, 2.4578713353883458e-05, 17.851617524590612, 0.062254991463258996
2020xpk, COMBINED, NORM, SALT, 24.431627033333, -22.704277766666998, 0.03, 0.029129329710958368, 59133.457995, 59198.126076399814, 36.41752110782599, 0.08837338953770116, 9.760001584610654, 0.003679480305080135, 59155.99313945255, 0.13252353684219997, -0.5339235755734084, 0.16732086980258104, 0.4312031449317984, 0.02553711833933631, 0.000766163194657238, 2.605402570103268e-05, 18.099521548771737, 0.21281097552135564
2020tdy, COMBINED, NORM, SALT, 252.84132400000004, 7.861608299999996, 0.03795, 0.03723955753027807, 59088.291352, 59154.216582, 36.59723857298664, 0.14611641444622647, 11.732854541268345, 0.003964256472371022, 59118.69138501289, 0.16458030199282803, -0.5254289544533375, 0.25687380174658714, 0.10645761362623447, 0.042145031701262076, 0.0015850787485762168, 9.270132444872123e-05, 17.770541374467104, 0.09954636612504118
2019bgt, COMBINED, NORM, SALT, 138.02611070000003, 15.910120000000004, 0.07159, 0.07303770158720459, 58523.46813, 58599.317088, 38.40195003565144, 0.570242318241471, 10.389599819784223, 0.0027256675524767538, 58544.301229744015, 0.7660278193761769, 0.6194582147153116, 0.5128017420938896, -0.24201958605632892, 0.1704785082319372, 0.0009196406824666311, 0.00020907882238148, 18.654483526555687, 0.10724299818305746
2021bpn, COMBINED, NORM, SALT, 134.87325382800003, -2.92710142313, 0.06, 0.06070684206433691, 59228.464492, 59317.15662040003, 37.409180438262396, 0.05480990491443216, 9.38400978190108, 0.007864090769337171, 59261.675447036476, 0.13901799200539244, 1.0996538271527845, 0.1620438044566641, 0.029398778961125166, 0.015496223477711969, 0.0011656906000347767, 1.721079968146843e-05, 17.880983964867433, 0.05302788357931104
2019ibd, COMBINED, NORM, SALT, 325.44252985, 7.20265770321, 0.068, 0.06667909894445907, 58636.584982, 58718.37435190007, 37.29721390517746, 0.06757679212971893, 10.201440751384585, 0.0032796109806579447, 58666.12958807771, 0.21965996887229267, 0.5282829890532248, 0.1733718870297729, 0.0990219541589282, 0.019284770421899536, 0.0009849432029627899, 2.147432633520552e-05, 18.06847190107787, 0.06263165322200248
2021yrf, COMBINED, NORM, SALT, 54.667583, 38.021589, 0.016545, 0.017445111905578337, 59452.571767, 59540.34381939983, 35.01600486584648, 0.052546725013996126, 10.392541692848056, 0.0008732749766168283, 59480.37490560004, 0.04507766180904582, -1.1680017766495516, 0.046562275665711916, 0.32262263942411623, 0.015362484847535315, 0.003432022755719716, 7.836368135733662e-05, 16.500238952456225, 0.04786917189962798
2022nag, COMBINED, NORM, SALT, 271.25271699999996, 9.479957999999998, 0.020954, 0.020411981830667496, 59730.467895, 59807.19160880009, 35.199734622417495, 0.030065263536951797, 11.029968351506437, 0.0008576836720484034, 59758.637081523666, 0.035322068331879564, -2.536029340077351, 0.04470667977951104, 0.13313915511229388, 0.008732189789627826, 0.004019752208855802, 4.9670873273647694e-05, 16.610165630446428, 0.02657287777879443
2019spa, COMBINED, NORM, SALT, 47.134270945000004, -10.0407956601, 0.02, 0.019189090246118895, 58752.517973, 58875.12473380007, 36.22960148989265, 0.030516299621241003, 7.987621673665868, 0.015297564614364063, 58785.21955404777, 0.06131087518588174, 0.7501768579356649, 0.07015035432313799, 0.037844341631942516, 0.008664777737803126, 0.0032133628800869018, 3.616564003874648e-05, 16.97801835820333, 0.037938924725336665
2020uwo, COMBINED, NORM, SALT, 356.294167, -25.822369, 0.053067, 0.05210146920424378, 59109.436804, 59185.306761, 37.224422120191406, 0.08482988016132845, 10.654750089736854, 0.002227881234482885, 59133.298788264045, 0.20383547035817173, -1.645806057746998, 0.22863786576080736, -0.03050990110970816, 0.02382412146077869, 0.0011063069056850186, 3.11067711032529e-05, 18.24188422247244, 0.2315874191932493
2022yz, COMBINED, NORM, SALT, 35.353175969, 30.132630361500002, 0.04, 0.03717780128848645, 59587.317011, 59653.250751, 36.25182755587028, 0.03753626587440941, 8.009624487775516, 0.05296656007459127, 59609.65026398206, 0.07578704261322855, 1.5315270247871804, 0.09427106384069794, 0.06401425627418653, 0.010430867419451345, 0.0032710971156382353, 4.615775682699736e-05, 16.91512425292269, 0.03094530683113834
2022qye, COMBINED, NORM, SALT, 323.383667, 28.812618999999998, 0.042, 0.0411079508620504, 59778.536742, 59856.352171, 36.721343901709474, 0.06600997073721018, 10.76665143064704, 0.0017441256654946646, 59807.17767064457, 0.10857651130936574, 0.42359874901055417, 0.1069662714541314, 0.29371722666156197, 0.019196863550406437, 0.0009666644528470453, 2.544655858017887e-05, 17.874512866375003, 0.10510114045196145
2020pst, COMBINED, NORM, SALT, 18.300167000000002, 2.283839, 0.046, 0.044129337538372435, 59028.583126, 59144.23552080011, 36.74290483723642, 0.04244206572927026, 9.476683198368256, 0.001853808637903872, 59064.349546807534, 0.0640180381378741, -0.44405006039307693, 0.08104084853430893, -0.025017595691852454, 0.012272468068550254, 0.002011329277991232, 3.262086697847824e-05, 17.482338345731257, 0.04669529425072046
2019dfa, COMBINED, NORM, SALT, 149.74937499999996, 17.818719, 0.02544, 0.026531297134864164, 58565.391628, 58643.288938, 35.537799502496114, 0.03313459204620858, 10.372097580448308, 0.0007220435131281438, 58598.14553720708, 0.056792329385643825, 0.5291881178982916, 0.060997124613588194, 0.24928402856264617, 0.009535231242005587, 0.003297007611575811, 4.330754164036355e-05, 16.625194548270887, 0.031901836419915175
2020yzs, COMBINED, NORM, SALT, 19.0088450587, -10.864457202500002, 0.0672, 0.06569147698804145, 59140.440104, 59220.272891, 37.411517109663336, 0.10233494511030058, 10.36389317171168, 0.00349837962301383, 59166.85128157974, 0.1860530858466518, -1.678267170949428, 0.2263403483904709, 0.10405714482691338, 0.030515540633477178, 0.0006406887359203111, 1.8695772263518138e-05, 18.46290959680618, 0.08057645737627475
2020unl, COMBINED, NORM, SALT, 98.950417, 55.71108100000002, 0.04, 0.03886456644206939, 59106.597583, 59187.42336810008, 35.731572824548806, 0.04274809751025135, 9.982513720411015, 0.0019187015112080252, 59134.875627570706, 0.07644631291623227, -2.384816646061048, 0.07764248030798826, 0.24906978078162462, 0.012427933082570248, 0.0018303279546305464, 2.9904349522402e-05, 17.272910617379708, 0.04484416546867954
2023eyt, COMBINED, NORM, SALT, 220.41406180000007, 36.651076100000004, 0.025, 0.02604176884077294, 60025.269384, 60136.27940970007, 36.1051793837965, 0.032338665181172496, 10.01197749281511, 0.002035658071858502, 60058.50869596012, 0.05415239058493171, -0.3081536837454485, 0.05791671937076415, 0.00600283850196494, 0.009844340795584295, 0.003387769529507191, 3.222458374510436e-05, 16.81577366136491, 0.03511618962560515
2019ata, COMBINED, NORM, SALT, 153.5449169999999, -35.16088899999998, 0.03, 0.030964249804861788, 58503.524588, 58583.382322, 36.09781377801406, 0.26762649332559935, 10.057042418656067, 0.030289372723778882, 58535.62116977129, 0.10277852755825734, -1.8090261568976396, 0.10782778491081113, -0.13896974791862396, 0.07909423614962147, 0.004109736972978417, 0.00047574638025921017, 17.011227245464216, 0.047106735019345064
2019vuh, COMBINED, NORM, SALT, 51.6765581452, -23.498803371399994, 0.036, 0.03508046133337245, 58795.415861, 58875.352795, 36.171600446511725, 0.27519203160428507, 10.350413096881482, 0.0017096856494962108, 58829.61193418199, 0.22759300287725637, 0.14973569143195808, 0.3006123016383741, 0.9360545274465327, 0.08027474771437682, 0.0002646955554181549, 3.121094011510782e-05, 18.25476873282574, 0.18998488914131884
2020yvg, COMBINED, NORM, SALT, 307.72892601428987, 19.337994085713998, 0.096, 0.09506584428923663, 59137.35089, 59211.217638, 38.452724987695895, 0.12617618950670886, 10.550907428355316, 0.00292948487944138, 59169.1838234529, 0.360150611748395, 1.3930218738751998, 0.43915195994326695, -0.024517887429932064, 0.03309700468872287, 0.0005387512185005218, 2.0327627562390458e-05, 18.851355096915615, 0.4395795546115552
2020nbo, COMBINED, NORM, SALT, 239.55895800000008, 18.102789, 0.05, 0.048652926764909184, 58998.353653, 59075.323014, 36.899977213602426, 0.07751260451364465, 9.98771604824691, 0.0049750260082433795, 59028.57271801981, 0.10776235028970405, -2.549098267320387, 0.14696746277649964, 0.11113009275731087, 0.022388210954178707, 0.0008903017561395923, 2.6589219876993846e-05, 18.19021232079177, 0.0803384593576727
2022sue, COMBINED, NORM, SALT, 246.6309207, 25.893321600000004, 0.045, 0.04434136668705043, 59804.295619, 59883.203663, 36.78668518597489, 0.04527377024697675, 10.727991060741456, 0.0016469537593444274, 59836.28318584752, 0.09661444290395593, 0.1287047308292022, 0.11464611270051217, 0.04436063889410869, 0.01300722461947824, 0.0017311104322017127, 2.4678716641254406e-05, 17.542207445198756, 0.059241053798409625
2019oml, COMBINED, NORM, SALT, 45.084494991700005, 18.7436121626, 0.033, 0.031978512894084196, 58699.570039, 58794.316736099776, 36.25347094857238, 0.04511170377573289, 10.344446567190573, 0.001799489608593005, 58726.02089316027, 0.12544626129238168, -0.8181177706016113, 0.10358536760922965, 0.16598823729708734, 0.013181347652147323, 0.0017729024254177284, 2.5346209653242938e-05, 17.38402220568707, 0.03682239299956716
2021xzl, COMBINED, NORM, SALT, 346.038713847, -6.42054060334, 0.044678, 0.043322278620796704, 59442.466399, 59522.17104170006, 36.82453326972767, 0.06083752430219188, 10.302051114590462, 0.0014491844040023232, 59474.88384323298, 0.12605873320353567, 0.9867656413169712, 0.16350243944158738, 0.3503305566358153, 0.016724644425104768, 0.0008146718796347875, 1.8247945883219677e-05, 18.06728177699353, 0.07908729463869855
2019obt, COMBINED, NORM, SALT, 5.144220294117604, 5.755045788235298, 0.056, 0.05429784715015285, 58696.555155, 58777.202094899956, 37.34332971350772, 0.06617371975948558, 10.347860342027529, 0.003915842981721139, 58726.89869850274, 0.1687012945112656, 0.13712310046150922, 0.18154841255883236, 0.12128193925314522, 0.018761155626909713, 0.0008404114810238846, 1.698805903121295e-05, 18.199236498600392, 0.07663203107555935
2020uye, COMBINED, NORM, SALT, 24.3304499277, 4.801946996239997, 0.06, 0.05834769834014885, 59100.598805, 59170.420559, 37.39568175126796, 0.08148919779242912, 9.969850770060262, 0.0033477074019999833, 59133.17509723453, 0.21345790201303316, -1.640253891177429, 0.2237042629917374, 0.11938488699579304, 0.02251051350052208, 0.0006266672171676738, 1.7968013799918664e-05, 18.59636630708219, 0.10118956476096556
2022syq, COMBINED, NORM, SALT, 1.9159989921999998, 12.263034179100002, 0.1, 0.09841481198881288, 59802.480925, 59882.375649, 38.64188685550875, 0.09357172270363344, 9.931183224409693, 0.003985850424122971, 59834.62521204127, 0.18801404467012617, 1.5985116509138142, 0.26743812716346793, 0.0298761935999453, 0.02532140391268558, 0.0004012931514699403, 1.3767486572259086e-05, 19.080460794062308, 0.2593509257623379
2021kax, COMBINED, NORM, SALT, 194.96070069100003, 22.7232917924, 0.072, 0.07295183493563966, 59297.409526, 59377.293629, 38.009990029679244, 0.08512369076599333, 9.358880238416958, 0.010697667088239975, 59331.88774971056, 0.15987059474355192, 0.11281060426093892, 0.21517942061341333, -0.060021843144721615, 0.023732768832860008, 0.0007455109627408646, 2.3389375252169784e-05, 18.56164621378144, 0.20964274034178257
2021biz, COMBINED, NORM, SALT, 184.1448112, 33.526531299999995, 0.021515, 0.023489124064415213, 59229.626526, 59362.239687500056, 35.07086842965806, 0.015998268227563704, 10.855283032660632, 0.0005045396971492051, 59258.223984226956, 1.0500916687306017e-06, -0.16541680743173803, 0.03400627186721128, 0.04088555628835423, 0.004794163082402903, 0.008143170656963085, 3.732528869405386e-05, 15.833095707632587, 0.019239668812643006
2020tqn, COMBINED, NORM, SALT, 47.241750000000025, 15.173260999999998, 0.08, 0.0789402438029385, 59087.560742, 59165.34921299992, 37.82148978123232, 0.0762532228889107, 10.107346260340659, 0.015825710984571112, 59123.133996496406, 0.15395613478540326, 1.0243395046427262, 0.22256989297418928, 0.22189541196108875, 0.020728480623796345, 0.0004651514018324857, 1.2411575228951892e-05, 18.762508336494797, 0.18306884051880062
2020vdz, COMBINED, NORM, SALT, 129.31687500000004, -5.923788999999999, 0.040822, 0.041742403844872315, 59114.601678, 59248.29097220022, 36.5199217039426, 0.0379318466865527, 10.731414089818013, 0.0017801507581741626, 59145.202573380535, 0.08808098665758735, 0.8027619851193113, 0.09876528448920396, 0.044987229299785804, 0.010733397853376856, 0.0024296044513066133, 3.063396220770239e-05, 17.17818851028063, 0.04890267870828626
2019bsp, COMBINED, NORM, SALT, 141.36175, 58.314200000000014, 0.042, 0.04195542206749915, 58538.457572, 58642.2174769002, 36.7968566248458, 0.04461160772205224, 7.910401468427799, 0.1383103477503039, 58566.21428310408, 0.09509751758014318, 0.6094363013187187, 0.10503598771431977, -0.09253454391998316, 0.012488879010379041, 0.002672120433440585, 4.583488434512407e-05, 17.29030972200665, 0.08270666863495874
2020zpe, COMBINED, NORM, SALT, 74.01575000000001, -25.151111, 0.06, 0.05959530647603015, 59145.518318, 59224.26042820001, 37.396229064584475, 0.10076621969508053, 10.447399750773153, 0.002967405592881757, 59179.2784560466, 0.1288205688688322, -0.6034699486731887, 0.21070166924633454, -0.00623702199579715, 0.02884154206929681, 0.00102331783544155, 3.917444445414675e-05, 18.20948916969457, 0.2234201897333589
2023fil, COMBINED, NORM, SALT, 149.85006360000003, -5.3978355, 0.052532, 0.05425917528676573, 60028.356311, 60100.789488, 21.789251788994598, 0.4628973708741986, 10.018095340729966, 0.004364755261783035, 60094.0199742613, 0.08505547666572966, 4.999999999963367, 0.01187886001454519, 13.103918696943976, 0.13051903324355627, 9.298827635622744e-13, 2.1495302015675355e-13, 19.403861643951853, 0.7047854228525162
2022rkc, COMBINED, NORM, SALT, 30.5550723, 31.695220000000003, 0.07, 0.06854429620863213, 59786.599025, 59860.364827, 37.79256550375694, 0.07025281782382599, 10.29637708468146, 0.0025755952454378276, 59818.15935971587, 0.17935154517181218, 0.7699658021696199, 0.1759815394072184, 0.1600190292444532, 0.02008406433000969, 0.0005462016688413298, 1.2611016753254049e-05, 18.638790288373386, 0.10660777318581566
2020mga, COMBINED, NORM, SALT, 278.87542032857, 36.592319414286, 0.04, 0.039589112624354134, 58991.559396, 59099.191747699864, 36.92147756264659, 0.026231646595263912, 9.325133330243778, 0.004632845936712285, 59026.9788418957, 0.05788138514981256, 0.8898421292106806, 0.07065523018796704, 0.0014925589670408677, 0.007371556203984725, 0.0019146446517959426, 1.6606282477931887e-05, 17.442349990397485, 0.04631486165711692
2020jol, COMBINED, NORM, SALT, 156.83812499999996, 0.42216900000000007, 0.022, 0.023030980446588686, 58960.352349, 59034.275686, 35.55781883866837, 0.027259220385310003, 8.704442424516609, 0.004274261428041078, 58990.92607751447, 0.06883211799140554, 1.3006640700079097, 0.09319247202270953, 0.1772114589497726, 0.0070719384263041385, 0.00439781591462352, 3.9610950665789724e-05, 16.410945914093993, 0.01611226526868828
2019kai, COMBINED, NORM, SALT, 359.56895799999995, 27.946510999999994, 0.04, 0.03793023610891547, 58645.620405, 58723.622119, 37.09000920911705, 0.09937137696786799, 10.364453799146368, 0.0017951595872357949, 58666.317350823694, 0.2939835522629437, -1.32241192143091, 0.1988418283120097, -0.05243796422954989, 0.029624497377430697, 0.001391780540852692, 4.357606802054437e-05, 17.830369736796076, 0.059677753640164775
2019kcv, COMBINED, NORM, SALT, 216.43574294615, -3.2330263076922985, 0.073011, 0.07420655091251191, 58650.396946, 58712.306341, 38.22092109648282, 0.13165497499782505, 10.887713003130505, 0.0021458711379029717, 58677.62308948718, 0.3025383315871295, 0.6321052814090633, 0.45836602791003156, -0.027133885092347234, 0.03362991431415196, 0.0006034759897184545, 2.7066525565603632e-05, 18.793232482613796, 0.2690604369160936
2022aart, COMBINED, NORM, SALT, 119.86859260000003, 3.1560358999999996, 0.059, 0.05962996076164855, 59878.595056, 59957.01726, 37.88880300867382, 0.10150042428471417, 10.172033814349522, 0.0165388531963444, 59911.379351223106, 0.2672292874158302, 1.7628003305015927, 0.2797631257937587, 0.14954232662981218, 0.028242843804539765, 0.0005917083846999299, 2.0293963650337238e-05, 18.61583569866942, 0.12479791337899791
2022rhm, COMBINED, NORM, SALT, 39.42781519999999, 26.0075876, 0.051, 0.04935891002842987, 59787.619091, 59874.33692129981, 37.090493667279354, 0.05801977006181471, 8.292632838067574, 0.04124674812541514, 59817.31942052641, 0.1355033749314316, -0.45622521938708527, 0.11767357085819219, 0.21671606282939024, 0.016912856335441543, 0.0007508548714701364, 1.5494037747389295e-05, 18.270574087235808, 0.09050473427014288
2019bse, COMBINED, NORM, SALT, 141.51045898333004, 18.940155716667, 0.028, 0.02916722625651854, 58537.434436, 58613.275526, 35.91555646476335, 0.033743151087984466, 7.941175879967372, 0.03209065067538494, 58566.11808412648, 0.07608835213977727, 0.9390593717863627, 0.05714600759229471, -0.08456488213348676, 0.009645463504703737, 0.006166648398868847, 8.724691713236507e-05, 16.492885675883677, 0.027809235033903312
2019drp, COMBINED, NORM, SALT, 215.51088428499997, 30.06700555700001, 0.08523, 0.08587282876350971, 58573.515056, 58649.427319, 38.45024894362283, 0.1347408449733493, 10.62150165885599, 0.005050255384656327, 58598.33774648605, 0.3655454640502285, -0.34701045635348315, 0.35164574560326595, -0.06991118249747, 0.03811956088055214, 0.0004786273505144934, 2.139895501737691e-05, 19.032750732862425, 0.20876735199484875
2020uyg, COMBINED, NORM, SALT, 93.82966699999999, -29.319260999999997, 0.045, 0.04486296321744198, 59107.621021, 59187.480663, 36.96008703940824, 0.1913561326750173, 10.665301661022216, 0.0027415856229314737, 59133.942943195936, 0.3334883037059626, -1.544987039279755, 0.3296485260077331, 0.17288406973575762, 0.056485934495843326, 0.0008190947952330955, 5.7151605753412385e-05, 18.265488872747845, 0.09769026354167895
2021aut, COMBINED, NORM, SALT, 201.814170585, -26.77611172050001, 0.047, 0.04708932780861576, 59217.633718, 59317.31459489977, 36.78845106636629, 0.06890616069082262, 9.488839897224807, 0.006535147600650657, 59245.19679254173, 0.12188264595897635, 0.25803602627895716, 0.15104445849536574, -0.03349906311608897, 0.019360585537771938, 0.0021794266718570742, 5.972716270878661e-05, 17.440276772218976, 0.06341932975352248
2021xoo, COMBINED, NORM, SALT, 351.10125557221994, 45.477214305556004, 0.09, 0.08903253828448002, 59438.485426, 59518.348705, 38.340168320998, 0.10848742197048228, 10.306250330403245, 0.01827602637033104, 59463.14544504598, 0.34688159515644656, 1.1309260199094051, 0.422398880655368, 0.2288772972474944, 0.02712142430265657, 0.00028729204829404983, 8.617772537336828e-06, 19.250178696940093, 0.13592086739924975
2020ulf, COMBINED, NORM, SALT, 240.42041699999996, 21.354869000000004, 0.032169, 0.03345294421732828, 59103.261219, 59147.21755, 35.777931939260235, 0.07525681973982028, 11.177269763724489, 0.0006086156984247286, 59130.48137448688, 0.10280880547361448, -3.229593469264909, 0.22476587633674106, 0.08629784543006255, 0.020262164873874073, 0.0024339355398359185, 6.478108433658203e-05, 17.154517977103772, 0.03988021241090411
2020yxo, COMBINED, NORM, SALT, 26.863005400000002, 0.9676398166666705, 0.1, 0.09868394324966387, 59134.501572, 59212.278784, 38.190222473394265, 0.11760844376693434, 10.907091694563503, 0.0035442851248318292, 59163.3779262433, 0.3701607756484009, -0.03350165268960259, 0.3697814721740103, 0.04572279453489109, 0.03218610797896801, 0.00046276354402515055, 1.6124607464539096e-05, 18.84010302394316, 0.10949964490347545
2019hqg, COMBINED, NORM, SALT, 235.100708, 41.7837, 0.07, 0.07013415046875415, 58634.406572, 58704.305095, 38.223008549135926, 0.08343981604698208, 9.790805910059877, 0.004237061312127995, 58660.412339786875, 0.26268223147053504, 0.9604566796598313, 0.24072308238900275, -0.030124162018817027, 0.02327908956041025, 0.0006360401484444814, 1.6499565760321813e-05, 18.742687576867404, 0.19427307647155287
2020ubl, COMBINED, NORM, SALT, 85.82466700000005, 58.084880999999996, 0.04, 0.03934734403079311, 59096.594718, 59170.534577, 36.87867386597695, 0.13423440295187322, 9.907884032148074, 0.01121690183490965, 59129.75833026068, 0.1955780659445736, 0.5204744879830336, 0.2510257072455413, 0.609630153335475, 0.03847350597310159, 0.00035620855817340013, 1.9127159477144606e-05, 18.558440828565235, 0.12802448362507898
2021hji, COMBINED, NORM, SALT, 252.17138061800003, 21.9971688313, 0.057, 0.056139920528314256, 59291.572094, 59368.381215299945, 37.5359931702004, 0.0667572706410243, 9.68185477970366, 0.0038173841470349515, 59314.43396079765, 0.19323667696880875, 0.9018238954859081, 0.18967146915891353, 0.19635452788388738, 0.018802081641287226, 0.0006378811332038559, 1.2804549317745306e-05, 18.428446739165253, 0.06858436125264561
2023gxf, COMBINED, NORM, SALT, 257.2254184000001, 19.1723339, 0.05, 0.04971828508609756, 60042.292473, 60117.443361, 37.258307343288166, 0.08134832480530935, 10.903766196257163, 0.0014884630532821094, 60073.281079977714, 0.14689260597151588, -1.874097494749103, 0.15070916251156063, -0.038142451925045784, 0.02407208521769086, 0.0010603472117183704, 2.9942028265080925e-05, 18.191248771989912, 0.1610579511382451
2020wcj, COMBINED, NORM, SALT, 43.20962500000001, -1.231031, 0.0237, 0.02258410438638401, 59114.505032, 59252.14887729986, 35.18287660816496, 0.02124792733562872, 11.041600210933792, 0.0009623994906294323, 59148.42972700126, 0.030417629102885257, -1.5937055032933607, 0.03549021379867068, 0.07075798822674575, 0.00628251131015215, 0.005533132343655592, 4.308644896740043e-05, 16.28656767707404, 0.028085250506371822
2022nbi, COMBINED, NORM, SALT, 322.3029580000001, -0.6209189999999999, 0.03018, 0.028254125871787435, 59728.573692, 59807.281518, 36.07794572747916, 0.05938051929673395, 10.471694217341415, 0.0008005090460864856, 59757.52996863538, 0.08504699362674728, -2.203223807962078, 0.08335883952312817, -0.16691091906688665, 0.017381406810281202, 0.004275060129013514, 0.00010271433000466591, 16.98948297566479, 0.028336613571018358
